id,bilissel_performans_skoru
12341,7.1337038755707685
12342,7.177848227349047
12343,9.777155670504143
12344,3.464958891981728
12345,2.16164389296385
12346,4.721601683328776
12347,3.7889132748179835
12348,7.237057663510826
12349,6.870062439476648
12350,8.926371695361475
12351,8.804212986056488
12352,6.562211619491078
12353,5.404338458028916
12354,6.840544039614567
12355,6.726513860138924
12356,8.538990371361798
12357,4.000724008555787
12358,6.610134160048673
12359,4.5408792869621255
12360,4.288719343354403
12361,5.697333626617208
12362,4.572519970858835
12363,7.0119811203408595
12364,4.529562777284385
12365,7.728153525248739
12366,8.583887613400426
12367,3.6481484976799687
12368,4.579296347411267
12369,8.831786194887286
12370,5.2790338654427735
12371,5.877669629261424
12372,5.761527247658711
12373,5.63637124384596
12374,6.885518951201907
12375,7.85578640317442
12376,8.514701380655342
12377,9.526118317050045
12378,8.647011981233842
12379,6.3705617920212685
12380,8.609899935333356
12381,4.5829663361047706
12382,4.957927598369079
12383,5.655097641643925
12384,1.0368180035626713
12385,4.433711719101936
12386,4.87221612623569
12387,3.885650057933588
12388,3.0455017653077108
12389,6.898664217378682
12390,4.768742733890609
12391,4.954159798975235
12392,7.461618945895757
12393,5.341375538328967
12394,2.958560292029613
12395,6.000550630082744
12396,8.642264779393084
12397,6.891978569079626
12398,6.55842830159918
12399,4.678079171707334
12400,8.241351034579619
12401,3.3525200397366213
12402,6.970933981174051
12403,6.29329986341188
12404,5.939241284423321
12405,4.256079046001399
12406,5.9930023898570735
12407,4.87324708576934
12408,3.6010376971682243
12409,6.423775272843172
12410,4.385189227754921
12411,5.12968146758473
12412,9.36155494960744
12413,8.405408247751396
12414,5.480294139691998
12415,6.3677194255315035
12416,4.257447956644248
12417,0.8184718480943953
12418,6.11951708307388
12419,9.008134195297458
12420,4.659958317528351
12421,6.7555058282454565
12422,4.733283824930226
12423,8.44889767507145
12424,3.0021453312803414
12425,6.013092820280059
12426,3.2863419032542427
12427,7.899678717006644
12428,7.787450144906046
12429,4.543769673194481
12430,7.801317948156574
12431,4.200866360167994
12432,5.892535654433443
12433,6.5055044627885135
12434,8.792151235159892
12435,8.004711759066945
12436,5.0056310189219575
12437,9.791590749924817
12438,5.498333606962591
12439,6.399481750207054
12440,9.315789031202469
12441,6.828098855549758
12442,4.489093780821684
12443,8.094965371664165
12444,6.502386674168278
12445,6.23815898426526
12446,5.5867197308078955
12447,6.936390956882023
12448,5.708378566168876
12449,6.680363625859805
12450,8.423162721097315
12451,8.942131836646283
12452,5.931603289197989
12453,7.360763233773415
12454,6.953363742684557
12455,5.342484972856202
12456,4.243545219945657
12457,8.108407929508868
12458,5.741291311845469
12459,0.43671360350164434
12460,6.1817421259405245
12461,9.571157721038436
12462,5.816724877435957
12463,4.448667817821082
12464,7.01913463101027
12465,7.35278939986888
12466,5.3273108570228445
12467,7.8567760580092365
12468,7.514387161819912
12469,7.851763445999406
12470,6.172346311808125
12471,5.478133371372241
12472,5.133035920363375
12473,5.398104884407467
12474,7.614804499114339
12475,2.9405119153420287
12476,1.519247112053117
12477,8.563309220695896
12478,9.200588271520264
12479,5.4352079346979645
12480,7.60710165298031
12481,4.57972122300907
12482,9.710301320230897
12483,6.378849986501657
12484,5.034877503770874
12485,4.963920345285582
12486,6.32267196727602
12487,6.772816840811145
12488,6.4918157820945535
12489,5.341052778803903
12490,6.832150740550168
12491,4.635127521895061
12492,6.294135970160462
12493,5.600527457773191
12494,7.387346204313238
12495,5.826243605126914
12496,8.417368825897979
12497,7.51576167094005
12498,8.692582366956746
12499,2.0809903035085346
12500,3.0629403619901225
12501,3.8522240025510017
12502,6.405476349455212
12503,5.600156232009714
12504,3.9118007763103373
12505,4.910755042339364
12506,0.9294102362188523
12507,7.5025644188663945
12508,8.348109565045108
12509,5.329549780140047
12510,6.995348233937059
12511,5.497137124455552
12512,9.209521482766416
12513,6.123115096137471
12514,5.47767190020196
12515,5.391976897778543
12516,4.080865860639507
12517,4.38935839618542
12518,5.7483061364222845
12519,6.30383731813411
12520,7.674381768229101
12521,5.256917771292369
12522,6.376270676391095
12523,4.536137801373303
12524,6.4467331100295455
12525,1.9632309289042302
12526,3.48066661245135
12527,6.795162808826544
12528,6.5550571755915135
12529,5.533230806552668
12530,8.646980741524027
12531,5.925743533185372
12532,4.371816134132674
12533,6.16268312617196
12534,3.9396563093314403
12535,6.8377805960811315
12536,4.323750365502979
12537,4.780540491128949
12538,3.617135156382029
12539,5.371055394921386
12540,8.520725608780783
12541,7.121624839458314
12542,8.526360655757847
12543,5.414989703237211
12544,9.340412523146123
12545,6.082605278504483
12546,6.14270042826251
12547,7.099195054817979
12548,7.979497141135924
12549,5.9503620160569515
12550,5.294067014592309
12551,1.648821117011491
12552,4.821754259227116
12553,7.212932021469273
12554,1.9187577674213383
12555,9.841886107300189
12556,8.321425917483797
12557,8.437626751616728
12558,3.4964988244728787
12559,5.462125987825357
12560,4.948068866185297
12561,8.922888728317242
12562,6.327097454057683
12563,3.3076060734819004
12564,7.872311222748079
12565,6.801745600949342
12566,6.501316332590934
12567,3.6181318035542613
12568,6.034939946047949
12569,6.290258953508117
12570,5.989947653348184
12571,8.457607772950874
12572,5.340022484480375
12573,3.403390139458239
12574,6.568450436754764
12575,5.983876649313616
12576,2.8154124582696243
12577,5.626485559214558
12578,5.951760068370013
12579,6.375269527948326
12580,6.2873385223550065
12581,5.391308979375568
12582,4.170342279377537
12583,6.0091703440263675
12584,7.666167679189465
12585,3.9628219486299603
12586,7.3034873951546135
12587,7.7881071025039645
12588,2.1182730028637278
12589,3.622525218935752
12590,8.819941096357802
12591,7.455387856065296
12592,6.0438316913481005
12593,6.945804692754447
12594,2.6639965966750254
12595,6.811064050554025
12596,7.814231860942155
12597,7.124241707000812
12598,4.995216133594486
12599,6.126902830045038
12600,4.48873331016898
12601,5.806432543283196
12602,5.387721806218049
12603,8.751489638546616
12604,9.323979937338244
12605,9.67121215106579
12606,6.216084043007614
12607,4.221725246890119
12608,7.303850960162956
12609,4.3718426917311906
12610,4.787163216966055
12611,4.055074200810465
12612,5.511590831824857
12613,8.217161468877276
12614,6.476868050760186
12615,4.885476125738416
12616,7.936851668095372
12617,2.0128449940803543
12618,4.909480298888614
12619,6.558761606053167
12620,8.409302888762126
12621,7.615170856788157
12622,5.750248029243468
12623,6.746475933543183
12624,6.465363170281517
12625,7.660456048151743
12626,6.302081034961472
12627,5.551815609222288
12628,7.594485747906191
12629,7.727634621052086
12630,7.673911855472412
12631,5.916314118519445
12632,3.9658104463403876
12633,7.028772219672783
12634,4.601296976326116
12635,4.8975851748994845
12636,8.128463947011063
12637,7.193203019994893
12638,4.202133151430132
12639,7.377004150924583
12640,4.34479484508933
12641,6.039137116908304
12642,5.804591928351403
12643,7.221134015335949
12644,3.2031721978779646
12645,6.124549846640883
12646,8.353937235088901
12647,6.862061066557109
12648,7.764637161035655
12649,4.665908073299257
12650,5.078484800081914
12651,5.003047027412646
12652,6.600146081655573
12653,5.861090885795579
12654,3.847537670098035
12655,4.690220087880126
12656,4.743153630232529
12657,7.394828862509185
12658,7.991570784820804
12659,6.2698940990429985
12660,5.766453358639986
12661,3.0237264262678467
12662,6.239633517767842
12663,6.007472238829786
12664,4.217511682252338
12665,8.568684407984087
12666,4.578512515204012
12667,8.401305208122603
12668,5.2973446646470235
12669,6.5604219927258045
12670,5.3115624854440835
12671,7.931331745758056
12672,6.819593001136983
12673,3.015395225963283
12674,8.386713859037274
12675,4.555703764917055
12676,7.898025727938237
12677,9.687836572135845
12678,9.005978447397938
12679,6.3016595476713055
12680,6.690871369085203
12681,7.280290130302308
12682,7.41400023028239
12683,6.4829364677145165
12684,6.7766902309069215
12685,7.336785599951605
12686,7.253709014895453
12687,8.277466813237252
12688,6.126582175011363
12689,4.198229588648529
12690,9.01238813636822
12691,5.957388396872625
12692,8.122077102266225
12693,8.158737582229673
12694,5.3435716542095815
12695,4.780050428384625
12696,4.682721197764958
12697,4.033220503964678
12698,8.190970504066675
12699,6.456063540703526
12700,8.12420559320405
12701,5.565558908674825
12702,5.18786618377349
12703,5.977079701318045
12704,1.638245149364522
12705,3.040811036175347
12706,7.736133609868272
12707,2.9314167166584997
12708,5.810553211412701
12709,8.029042156885973
12710,6.535501909119883
12711,2.270537340343844
12712,5.215689437044595
12713,5.696808452253576
12714,4.031817305089589
12715,4.981874681236027
12716,7.61998470246078
12717,5.983691587757227
12718,5.339451592347683
12719,5.162738566333163
12720,6.029235692427962
12721,8.736286025157444
12722,4.700615605338103
12723,6.309425368424657
12724,8.13370777778471
12725,6.286138277082497
12726,7.2490799016408465
12727,4.745176937216094
12728,8.029963662503443
12729,3.866105167163409
12730,7.078893406136179
12731,9.282541288704982
12732,5.217412199264196
12733,4.5233039025529225
12734,6.847014661794833
12735,7.494352488474341
12736,6.076250673323371
12737,8.230209610839003
12738,7.870321719588414
12739,8.545308162867615
12740,4.855927695701761
12741,2.201032189225456
12742,5.927748527837444
12743,8.515045900748019
12744,6.1058645859833955
12745,8.868749271035774
12746,3.8889236354238466
12747,5.784997446314985
12748,6.252148593210449
12749,4.289540328997017
12750,4.735652034606981
12751,3.370604053263763
12752,7.0898436936276195
12753,8.014280954484173
12754,2.8949042967682583
12755,8.876609532932838
12756,7.2634820929354245
12757,8.490703145749727
12758,5.0877996438298485
12759,6.629820087825409
12760,8.236765035737443
12761,3.907682993332615
12762,8.955617554009951
12763,2.0183291252473623
12764,4.440655747813862
12765,7.0117098146602945
12766,8.047707814785063
12767,4.982094120715455
12768,5.543342988308535
12769,3.6108058110092847
12770,6.779335446473655
12771,6.6263177092593235
12772,2.349751754829409
12773,1.373718757143421
12774,7.933737632564157
12775,4.973853508838861
12776,5.867223366157965
12777,6.969797725426212
12778,8.228902636165746
12779,7.781523633018506
12780,7.414306410345841
12781,3.829299854869402
12782,4.472151042030307
12783,6.992516994472029
12784,6.0098154714062
12785,4.131373977640202
12786,6.75985437530344
12787,7.6685738577888936
12788,3.842054005589333
12789,4.525326622352412
12790,8.853610825400041
12791,6.3618121867148245
12792,8.780452162171155
12793,6.919916041489814
12794,6.814759302037855
12795,7.119407594904279
12796,8.255391815978141
12797,4.397223717854
12798,7.203872492606261
12799,5.520652201625324
12800,3.0166018774934207
12801,6.010109317992332
12802,8.590029011740953
12803,3.8321930584423476
12804,5.3186246621417865
12805,3.2120197063405445
12806,8.30524641306094
12807,4.9452704802488725
12808,4.5029366356415235
12809,4.499069725811659
12810,5.65594452518247
12811,7.7098939985290915
12812,8.677849921596572
12813,7.808870839204996
12814,7.85621620551784
12815,7.345416274081398
12816,6.308032482880288
12817,4.98776218212284
12818,9.017690439726213
12819,4.704217711297391
12820,8.372788536495282
12821,3.3418944394273997
12822,5.685352921570015
12823,4.754060223843281
12824,9.57843581998116
12825,9.143754441274496
12826,8.523550436286282
12827,6.118246728812645
12828,6.506491502139698
12829,6.324626468380115
12830,9.003856200585226
12831,6.467404767741042
12832,5.562432567123012
12833,7.840901078498364
12834,7.177574601051544
12835,6.425322664077515
12836,8.728486558172218
12837,4.8467234798925425
12838,6.567195320647345
12839,4.217326962751767
12840,8.474724136789145
12841,5.294445279186787
12842,4.409766034308102
12843,6.9554086945383355
12844,5.62937140624041
12845,2.048677433586062
12846,7.627658636532329
12847,4.239739946916421
12848,4.876228237444571
12849,7.10822609718605
12850,7.061910009566869
12851,4.20485392313738
12852,5.801237717930787
12853,5.823376425514864
12854,2.9182420740004678
12855,5.365539091359336
12856,3.987307326598157
12857,4.4553475984496425
12858,5.215349549904878
12859,5.005064106585312
12860,8.662038589172266
12861,6.883632200094777
12862,6.394765890028793
12863,8.862242923090266
12864,5.208139850141385
12865,6.28832512234414
12866,7.600180562337372
12867,4.745377791004576
12868,6.442121062704081
12869,8.594668316355635
12870,4.682170283446758
12871,6.954584986923328
12872,4.450397953045147
12873,7.791473680932806
12874,4.900258559772489
12875,1.9734469192130835
12876,7.953730123535767
12877,4.894068903366663
12878,5.023400794788524
12879,8.851984923426054
12880,7.131918453405334
12881,9.393214796679995
12882,5.762892138884859
12883,7.982225857188814
12884,3.8973310055592045
